,0
7317,0.11361603618252643
7318,-0.03373200561226353
7319,0.06796578867528988
7320,-0.033119476397609836
7321,0.02071221100032692
7322,-0.03347202581077978
7323,0.13367871081224963
7324,-0.1253223252433186
7325,0.36167428867289586
7326,-0.10672371542838618
7327,0.10525775405510718
7328,0.0016723878696552662
7329,0.12228791469835952
7330,0.13168356098450015
7331,-0.007085083226954643
7332,-0.053499406441978876
7333,-0.0091458779366716
7334,0.06838769409682562
7335,0.022814656388586582
7336,0.09063646965016638
7337,0.021774190878533856
7338,-0.12453115406086969
7339,-0.11887593462690854
7340,-0.07463810017416166
7341,0.22526187207230566
7342,0.014229116633926588
7343,0.03231898290040601
7344,0.17765786678127918
7345,-0.15346456400164096
7346,-0.07270904300037968
7347,-0.04151221809345741
7348,0.10789869493872822
7349,-0.08351248243163942
7350,-0.0614301556182436
7351,-0.08193431449596375
7352,0.04168545890462894
7353,-0.01662566182103154
7354,-0.05395938231744609
7355,-0.07659496554677869
7356,0.05403734339047345
7357,-0.051725204710971806
7358,-0.08945349939938767
7359,0.06439184938744175
7360,0.06419245022792795
7361,-0.10347183868236244
7362,0.06804402183109251
7363,-0.03274390989885163
7364,-0.028858941683528115
7365,-0.029583844026628017
7366,-0.037497459986273275
7367,0.006786021667251429
7368,0.006386261725138504
7369,-0.06786097614190176
7370,0.1538217141334562
7371,0.06710762717761566
7372,-0.008960268827663568
7373,-0.08427115296891484
7374,-0.04005569152552191
7375,0.03887708251535284
7376,-0.11019873712283584
7377,0.04818771241318216
7378,-0.008987288058393448
7379,0.008014117038991317
7380,-0.0007771313156177745
7381,0.04690147446255771
7382,0.019817740652117256
7383,-0.09302904246218689
7384,-0.023771726622026805
7385,-0.011544966675346977
7386,0.009802147040942807
7387,0.0017271874534709843
7388,0.01609553352479794
7389,0.0569165607760475
7390,-0.020406515950170803
7391,-0.016143435632179112
7392,-0.03578536663393854
7393,-0.0117764863951206
7394,0.07254063660869675
7395,-0.0624986729354341
7396,0.05350430210007785
7397,0.07602734338522443
7398,-0.036478109526914125
7399,0.08630614704676326
7400,-0.22801356328110087
7401,-0.10304558984721962
7402,-0.12060182464117333
7403,-0.018995504719179945
7404,0.027522316151105813
7405,0.03371391761619984
7406,-0.029233513905872605
7407,-0.1075323739866837
7408,-0.06980580646022633
7409,0.08018719681171285
7410,-0.005947624491734898
7411,0.006089384197597365
7412,-0.03238362862934399
7413,0.01964479474093083
7414,-0.033006028911686115
7415,0.007670934497600676
7416,-0.010104487449188728
7417,-0.022208311760143835
7418,-0.003329801312289829
7419,0.002110606066615391
7420,0.011194008882353544
7421,0.03245734495467614
7422,0.017870110943918077
7423,0.07077859285399306
7424,0.037621865320869516
7425,-0.02918703642908889
7426,-0.0049520937155665065
7427,0.04463718419025129
7428,0.04314562353184888
7429,-0.046065953214283896
7430,0.02847776974901419
7431,-0.05195124935089982
7432,-0.02669310543356945
7433,-0.016417123043773046
7434,-0.002733004914147018
7435,0.05934802679975889
7436,0.017871069463227453
7437,0.005057340952557472
7438,-0.06780508132529715
7439,0.003029042372582485
7440,-0.07368900711690958
7441,0.00734621760518623
7442,-0.019655326831321786
7443,0.05037299461810284
7444,0.01848004308393618
7445,-0.019003566771795308
7446,-0.040200853122045424
7447,0.009524924871034214
7448,0.07627589179517694
7449,-0.0341676394538493
7450,0.024239457353608416
7451,-0.023321034185809282
7452,-0.03711334537920627
7453,0.011555934971485441
7454,0.046707719821482
7455,-0.05670071045405447
7456,-0.003417572099302074
7457,-0.09569780179655683
7458,0.052843452394216416
7459,0.023145258374656977
7460,0.009322896969865836
7461,0.18795025717572625
7462,0.03137779977372024
7463,-0.03082656291288976
7464,0.04920759740849623
7465,0.10293385561475167
7466,0.02926887790810845
7467,0.06776506943440144
7468,0.007246028075639262
7469,-0.07284729166530736
7470,-0.04290437647436298
7471,-0.08033448684722601
7472,0.1779014236762995
7473,0.04824109460034639
7474,0.058157839294993297
7475,0.06777829882070804
7476,-0.022603709833087585
7477,-0.0007504622678989169
7478,-0.054875884065116405
7479,0.0633240060789716
7480,-0.04360383517303977
7481,-0.03557564346970259
7482,-0.03922211541614657
7483,0.01726538207898631
7484,-0.005453119634566244
7485,-0.030165174002740713
7486,-0.08026426322048708
7487,0.07888027628124593
7488,-0.04279009355962286
7489,-0.08647075724485494
7490,0.09335554468358669
7491,0.07853769051056797
7492,-0.031781988909024915
7493,0.06942709051286236
7494,-0.003121109957550527
7495,-0.0332896226885091
7496,-0.0232757429780553
7497,-0.04535580854339019
7498,0.026304026103578904
7499,0.008239852280689982
7500,-0.05443556789811783
7501,0.1293202351927764
7502,0.05743374263630969
7503,-0.013697819541722039
7504,-0.07401287114077457
7505,-0.022193892151207716
7506,0.022796959902960906
7507,-0.0972609277145004
7508,0.0284262669414943
7509,-0.012457264489094788
7510,-0.019277082108980464
7511,-0.008595989619155912
7512,0.037419651619750104
7513,-0.012070036059618056
7514,0.02777286967626838
7515,-0.04154469425264792
7516,-0.06489251345522867
7517,0.0066215100622844785
7518,0.009442834978217416
7519,0.018036647454336467
7520,0.12887553484431816
7521,0.022993297567079508
7522,0.06685495011906739
7523,0.011023142866776657
7524,0.09918030028387445
7525,0.13499460104632777
7526,-0.03233765326755139
7527,0.033145152297166754
7528,0.14066780337544657
7529,0.0633303296931124
7530,0.04368625198298132
7531,-0.11963135155792677
7532,-0.08677101024401107
7533,-0.10700816644114028
7534,-0.019047936422264357
7535,0.024991065789227388
7536,0.056684098689228794
7537,0.0175814967775582
7538,0.015976718992361458
7539,0.049641616463279366
7540,0.017109974157919983
7541,0.012869355166843736
7542,-0.0010832777209575772
7543,0.03386492013570232
7544,0.08350264747105343
7545,0.02324249567222211
7546,0.010484282109980194
7547,0.026450498316540103
7548,0.09271725397447644
7549,-0.03550168914189132
7550,0.019674386400319065
7551,0.016267278705869262
7552,0.024932304266942547
7553,-0.002232279628374054
7554,0.05691291584548236
7555,0.06623889876130622
7556,0.06566495819157203
7557,0.03222101104895411
7558,0.031793559653009534
7559,0.07115562833427606
7560,0.012850037075179009
7561,0.08820426033099234
7562,0.038439765488844015
7563,-0.05798046870932806
7564,-0.06608605559912449
7565,-0.014596863289590116
7566,0.01886081438368467
7567,-0.08825573622419396
7568,0.03476563562326141
7569,-0.030103921169674017
7570,-0.006773123478857798
7571,-0.04605069774336993
7572,0.07539087918709915
7573,-0.09364396165950413
7574,0.12442900391096909
7575,0.1933228347893609
7576,0.09919324454679042
7577,-0.09765464299006507
7578,0.0009489921032387397
7579,0.1085772177755493
7580,-0.03645339074656368
7581,0.013474621814767024
7582,-0.013185209084701216
7583,0.03571835356780394
7584,-0.019581651443073313
7585,0.12503035080520328
7586,-0.14478449145225106
7587,0.12747846154871217
7588,-0.13338082335741502
7589,0.059918557842540805
7590,0.010398398703091663
7591,0.051738486491960306
7592,0.2395269074031718
7593,0.05504281394119878
7594,-0.04324769672223483
7595,0.02087760579354987
7596,0.11055198810687794
7597,0.026097532658256664
7598,0.0628405025975037
7599,0.02958023213575043
7600,-0.1744673559481824
7601,-0.1513371872186814
7602,-0.043878056136569685
7603,0.14623095697504365
7604,-0.014151055078059237
7605,-0.044102904100538215
7606,0.11374447689067428
7607,-0.16648093399234787
7608,-0.05502731335488358
7609,-0.06325348235329077
7610,0.07292028804595968
7611,-0.043353521863382004
7612,-0.041764960441409496
7613,-0.0892368057735863
7614,0.03480515082907833
7615,-0.029811117379648422
7616,-0.04557156387884303
7617,-0.07701167765190473
7618,0.056309279902297754
7619,-0.03908435631212427
7620,-0.07591774577288485
7621,0.06925631056764635
7622,0.053381855422709984
7623,-0.058483185066960736
7624,0.056426146382632186
7625,-0.03298122835879682
7626,-0.03313677189173394
7627,-0.0325674643766264
7628,-0.03827505236817996
7629,0.008017053280863398
7630,0.02017925925956661
7631,-0.0582331138229148
7632,0.14569454991400663
7633,0.055386028531660594
7634,-0.028378084812592023
7635,-0.07531996837186261
7636,-0.03023865749885264
7637,0.023076625771766425
7638,-0.12119989924072559
7639,0.022411505387110474
7640,0.03621194014200907
7641,-0.0013205284860596895
7642,0.0073061897158827015
7643,0.02518868814047104
7644,-0.017291820276706338
7645,-0.06428282387180989
7646,-0.01265716617217972
7647,-0.006485708559030126
7648,0.0025945323495854865
7649,0.009500392238524577
7650,0.008839078914239558
7651,0.08271480938048013
7652,-0.0008730603212512176
7653,0.03088786497695858
7654,0.0016996631595187512
7655,0.057579488784125804
7656,-0.0002429948082205806
7657,-0.12212336656049808
7658,-0.005492159292357451
7659,-0.03961472863566423
7660,0.052838857726596355
7661,0.009461054698075441
7662,-0.1181768760784075
7663,-0.11646894353613192
7664,-0.1429683535560966
7665,-0.04292528996780565
7666,0.027184376400357018
7667,0.048308092878692054
7668,-0.07665258966924715
7669,-0.1580086756941345
7670,-0.04711511156703359
7671,0.09139639227786649
7672,-0.0303284008969222
7673,-0.001922789776855803
7674,-0.052922553552210476
7675,0.01631658405169353
7676,-0.005095312859943751
7677,0.011405093282173654
7678,-0.005695455815037574
7679,0.009999468093825771
7680,-0.011859166709498213
7681,0.011989952817607168
7682,0.0027645749794416724
7683,-0.0011802237608871911
7684,-0.006762773377617527
7685,0.08383811837836846
7686,0.037143422783286015
7687,0.02043819878401504
7688,0.003695850292361323
7689,0.03231083549445737
7690,0.07062361826113608
7691,0.023045577575064327
7692,0.08589952297010363
7693,0.06646886570042652
7694,-0.06194530447416659
7695,-0.04703976155371284
7696,-0.014586582186785825
7697,0.016494674787306977
7698,-0.049266450726970695
7699,0.03728474395005199
7700,-0.05173949906254278
7701,0.0035853923182671043
7702,-0.039458772642795424
7703,0.03935870522987464
7704,-0.02218120970162888
7705,0.08910892486131822
7706,0.0954900806026043
7707,0.021044784942548467
7708,-0.07536691996625867
7709,0.0006339846491063127
7710,0.08449547130410072
7711,-0.03169009874140804
7712,0.030722895039137256
7713,-0.009134196802832617
7714,0.042238278157632106
7715,-0.028600386279506857
7716,0.09714837226645223
7717,-0.09877359320919402
7718,0.11902146904408745
7719,-0.09685803305619567
7720,0.032631804968285286
7721,-0.008787392632510351
7722,0.0297400597660974
7723,0.14917459170119737
7724,0.0617134367878566
7725,-0.02455221616631069
7726,0.02276065454766285
7727,0.0981969516180195
7728,-0.014625359570921712
7729,-9.629537564976947e-05
7730,0.030547983347107066
7731,-0.08682933578766233
7732,-0.05562088443844369
7733,-0.006968350969878944
7734,-0.00891235772381465
7735,-0.03885497614188863
7736,-0.03755419992130755
7737,-0.02507508382515036
7738,-0.07469646106366803
7739,0.08232511795998443
7740,0.029104720619888433
7741,-0.009054739619885843
7742,0.08152474360688108
7743,0.024020302106806883
7744,-0.03463306813338599
7745,0.006553524239269894
7746,-0.04434562062151958
7747,-0.028699441069729402
7748,-0.0414187238673695
7749,0.04548656331640026
7750,-0.03289808230069245
7751,-0.061863196158677955
7752,0.00551433312681757
7753,0.03767308937918305
7754,-0.0018994617879215317
7755,0.040121158932271465
7756,-0.035986261324196814
7757,-0.017367072558169112
7758,0.001706579720085157
7759,-0.030613201726684993
7760,-0.009729364594869845
7761,0.03186143613269951
7762,-0.004421875833015287
7763,0.12979337822691675
7764,0.03465801238748662
7765,-0.05249979029513782
7766,-0.021672367303831014
7767,0.005169191983383124
7768,-0.01218102010750204
7769,-0.08253266456971517
7770,-0.008046314577578376
7771,0.00014075637189326848
7772,0.0036078456049615723
7773,0.019678300215366873
7774,-0.010595317243873546
7775,-0.06763997298152899
7776,-0.0689485018866103
7777,-0.007092697179429503
7778,0.021817026441829344
7779,0.0054112469423359625
7780,0.0035278617322980436
7781,0.0024785282323224597
7782,0.0752279644995343
7783,-0.03405309033936484
7784,-0.0008006721203208892
7785,0.07649962082490128
7786,0.05850893392182806
7787,0.47752735767176435
7788,-0.15814855758638247
7789,0.04854250663071993
7790,0.07959895229224295
7791,0.4336297691941313
7792,0.07603447500728233
7793,-0.15048313141029068
7794,-0.16165612945181668
7795,-0.20183652063437424
7796,-0.06047440150996959
7797,0.04112881224304205
7798,0.054208913003397
7799,-0.09132720094043055
7800,-0.17994636903554445
7801,-0.0036767949027018765
7802,0.08962441886663997
7803,-0.04524022492187051
7804,-0.009831401954162235
7805,-0.05036582022424642
7806,0.009445722547249085
7807,0.031134171634662925
7808,0.013552175586026952
7809,0.012424934746751624
7810,0.10576274568608332
7811,-0.03347504578457665
7812,0.024241859113818605
7813,-0.0007119026998897819
7814,-0.015102875584106126
7815,-0.017986597624560723
7816,0.0679234694425096
7817,-0.005695485422540288
7818,0.011125096746992632
7819,0.021214195306905853
7820,-0.015778791534416692
7821,0.018031002175187116
7822,0.042061915098067185
7823,-0.015724661051172248
7824,0.0520746854036016
7825,-0.07604250857378937
7826,-0.0654435049494204
7827,-0.007001136205966263
7828,-0.02279612770062836
7829,-0.0338886748392442
7830,0.030105956680352278
7831,-0.011257867185969588
7832,0.013416670328231756
7833,0.020765625217511734
7834,-0.01822001373160816
7835,-0.020453407562950335
7836,0.04431373747491939
7837,0.00358717660128172
7838,-0.03702527339999174
7839,-0.03410890549464029
7840,-0.03883006281365469
7841,0.017059725396529682
7842,-0.005869138707719695
7843,-0.06345606894267576
7844,0.02983754959322184
7845,-0.00677250996436916
7846,-0.005444618057749136
7847,0.041740097738882945
7848,-0.12232238421593883
7849,0.01159677232360899
7850,-0.08730864804273138
7851,0.013696178647245132
7852,-0.018037718118373167
7853,-0.011829104985994446
7854,0.016504966618289367
7855,0.014950670056569465
7856,-0.01212834064585478
7857,-0.0005812157708684762
7858,0.07734034793833257
7859,-0.07194312571905535
7860,0.07926846673546555
7861,0.027212262353219784
7862,-0.15022775455468707
7863,-0.11870045086305742
7864,-0.06310005618679886
7865,0.22857749797816887
7866,-0.0719082179654928
7867,0.055514518077873054
7868,0.3106330176035159
7869,-0.1761679501392438
7870,0.06873626620377041
7871,0.016449896026094177
7872,0.11643137700302289
7873,0.04959882551670779
7874,-0.010094992488785422
7875,-0.08619907970090356
7876,0.03810482323754976
7877,-0.05097183651763644
7878,-0.0642003235601784
7879,-0.08416503154126942
7880,0.0696630086896515
7881,-0.06696801814661194
7882,-0.07949037622510768
7883,0.06348662417749278
7884,0.08562081585977731
7885,-0.009885410227198518
7886,0.08369099339136654
7887,0.048073841528097724
7888,-0.08308845752105282
7889,-0.05229369010837938
7890,-0.0966913041255348
7891,0.05357472906783846
7892,0.026463640080872652
7893,-0.07112224166545783
7894,0.2761470395368019
7895,0.1547822059643085
7896,-0.029341867751901465
7897,-0.11159022204452987
7898,-0.009049320198864525
7899,0.07301399691724468
7900,-0.20974181290270602
7901,0.08977388744252904
7902,0.06915683321848519
7903,0.0871857534361618
7904,0.011562809692168757
7905,0.057096166634145545
7906,-0.02152109233397361
7907,-0.03148960579248159
7908,-0.03541397919563347
7909,-0.016436723480219007
7910,-0.006093843227769143
7911,0.013679078384677124
7912,0.014903263668726973
7913,0.12868038055087214
7914,0.022709056056507797
7915,0.07913374380779471
7916,0.02048885735463117
7917,0.2630164961280754
7918,0.7065744030122346
7919,0.02150323122548133
7920,0.14563808181702972
7921,0.26577565733361724
7922,0.33485057611306845
7923,0.12449390676247192
7924,-0.1596021186508826
7925,-0.08677625833108041
7926,-0.1187775647166045
7927,-0.03094781767479121
7928,0.07507534456611764
7929,0.04691344653787179
7930,-0.018701679161255307
7931,-0.1859266908859683
7932,0.07308687838632366
7933,0.1291043169397183
7934,0.004832721308636438
7935,-0.028031601982565095
7936,0.01262613787849311
7937,0.05551579664023255
7938,0.03965640865691668
7939,0.006315575750080944
7940,0.02057914875565097
7941,0.0625070495424366
